City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Jorapokhar,2020-03-19,34.74,89.55,25.22,11.78,10.379999999999999,9.51,2.04,31.52,109.15,3.284,9.024000000000001,164.0,Moderate,2020.0,3.0,19.0,3.0,0.0,Summer,1.0,176.0,146.0,151.6,142.6,29.31,91.48,75.54,1.55,161.0,161.0,21.213203435596427,176.0,146.0,-12.0,5.430000000000003,14.009999999999993,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.049133
Jorapokhar,2020-03-20,56.29,78.79,23.73,10.17,8.294,8.51,2.71,36.29,84.25,5.196,42.93,143.0,Moderate,2020.0,3.0,20.0,4.0,0.0,Summer,1.0,164.0,176.0,146.0,139.6,34.74,43.53,89.55,2.04,162.0,162.0,15.0996688705415,176.0,146.0,-21.0,21.55,-10.759999999999993,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.054471
Jorapokhar,2020-03-21,95.19,106.75,23.6,9.16,21.660000000000004,9.08,3.21,41.96,49.0,2.7380000000000004,1.78,184.0,Moderate,2020.0,3.0,21.0,5.0,1.0,Summer,1.0,143.0,164.0,176.0,146.2,56.29,29.31,78.79,2.71,161.0,157.25,15.56438241627338,176.0,143.0,41.0,38.9,27.959999999999997,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.078966
Jorapokhar,2020-03-31,57.22,79.48,25.96,11.33,26.018,8.85,2.19,34.4,37.94,1.1320000000000001,1.092,125.0,Moderate,2020.0,3.0,31.0,1.0,0.0,Summer,1.0,125.6,133.8,141.8,131.4,45.82,53.1,61.31,1.23,133.73333333333335,137.08571428571426,22.793522084168348,169.8,109.0,-5.4,11.4,18.17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.055415
Jorapokhar,2020-04-01,70.65,99.85,25.31,10.4,20.612000000000002,9.26,2.55,43.45,38.22,1.564,5.5760000000000005,135.0,Moderate,2020.0,4.0,1.0,2.0,0.0,Summer,1.0,125.0,119.2,118.8,121.8,57.22,44.57,79.48,2.19,125.0,125.0,8.744213461867115,125.0,125.0,10.0,13.430000000000009,20.36999999999999,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.066872
Jorapokhar,2020-04-02,81.31,110.3,25.03,11.45,18.613999999999997,9.22,2.82,45.65,60.21,3.34,13.748000000000001,193.0,Moderate,2020.0,4.0,2.0,3.0,0.0,Summer,1.0,135.0,125.0,115.4,129.0,70.65,45.82,99.85,2.55,130.0,130.0,7.071067811865476,135.0,125.0,58.0,10.659999999999997,10.450000000000005,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.075229
Jorapokhar,2020-04-03,54.69,99.09,24.48,11.05,22.99,9.23,1.77,26.44,47.47,2.4619999999999997,3.104,123.0,Moderate,2020.0,4.0,3.0,4.0,0.0,Summer,1.0,193.0,135.0,125.0,144.6,81.31,57.22,110.3,2.82,151.0,151.0,36.71511950137164,193.0,125.0,-70.0,-26.620000000000005,-11.209999999999994,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.059839
Jorapokhar,2020-04-04,71.96,119.98,24.47,10.37,17.227999999999998,9.29,2.58,41.63,94.05,1.516,4.28,148.0,Moderate,2020.0,4.0,4.0,5.0,1.0,Summer,1.0,123.0,193.0,135.0,148.8,54.69,70.65,99.09,1.77,150.33333333333334,144.0,33.08574718314016,193.0,123.0,25.0,17.269999999999996,20.89,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.073463
Jorapokhar,2020-04-05,55.22,105.92,24.08,11.64,10.938,8.79,2.6,43.76,93.32,1.998,3.604,175.0,Moderate,2020.0,4.0,5.0,6.0,1.0,Summer,1.0,148.0,123.0,193.0,149.0,71.96,81.31,119.98,2.58,154.66666666666666,144.8,28.708883642524317,193.0,123.0,27.0,-16.739999999999995,-14.060000000000002,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.062909
Jorapokhar,2020-04-06,60.45,92.36,24.09,11.44,25.741999999999997,9.15,1.83,25.33,47.29,1.126,3.8,115.0,Moderate,2020.0,4.0,6.0,0.0,0.0,Summer,1.0,175.0,148.0,123.0,143.6,55.22,54.69,105.92,2.6,148.66666666666666,149.83333333333334,28.484498708361823,193.0,123.0,-60.0,5.230000000000004,-13.560000000000002,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.060495
Jorapokhar,2020-04-07,79.89,119.5,24.14,10.92,20.294000000000004,9.03,2.51,40.62,37.51,2.222,5.128,144.0,Moderate,2020.0,4.0,7.0,1.0,0.0,Summer,1.0,115.0,175.0,148.0,125.0,60.45,71.96,92.36,1.83,146.0,144.85714285714286,29.145774830602644,193.0,115.0,29.0,19.44,27.14,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.076922
Jorapokhar,2020-04-08,57.34,113.38,26.91,11.01,25.192,8.82,1.46,28.34,48.77,0.818,6.378,133.0,Moderate,2020.0,4.0,8.0,2.0,0.0,Summer,1.0,144.0,115.0,175.0,135.0,79.89,55.22,119.5,2.51,144.66666666666666,147.57142857142858,27.84395292133849,193.0,115.0,-11.0,-22.55,-6.1200000000000045,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.065043
Jorapokhar,2020-04-09,44.65,92.0,26.39,11.28,19.374,8.85,1.58,27.59,41.2,1.902,4.908,105.0,Moderate,2020.0,4.0,9.0,3.0,0.0,Summer,1.0,133.0,144.0,115.0,193.0,57.34,60.45,113.38,1.46,130.66666666666666,147.28571428571428,28.004251377926444,193.0,115.0,-28.0,-12.690000000000005,-21.379999999999995,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.053503
Jorapokhar,2020-04-10,77.66,127.19,24.05,10.87,19.456,8.98,2.17,43.13,42.21,14.681999999999999,6.296000000000001,124.0,Moderate,2020.0,4.0,10.0,4.0,0.0,Summer,1.0,105.0,133.0,144.0,123.0,44.65,79.89,92.0,1.58,127.33333333333331,134.71428571428572,23.44293984489635,175.0,105.0,19.0,33.01,35.19,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.078069
Jorapokhar,2020-04-11,71.54,125.82,25.82,11.36,20.636000000000003,8.9,2.11,35.49,51.66,2.3259999999999996,2.612,166.0,Moderate,2020.0,4.0,11.0,5.0,1.0,Summer,1.0,124.0,105.0,133.0,148.0,77.66,57.34,127.19,2.17,120.66666666666669,134.85714285714286,23.362566721349864,175.0,105.0,42.0,-6.11999999999999,-1.3700000000000043,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.075318
Jorapokhar,2020-04-12,59.27,122.07,23.97,11.72,16.02,9.23,1.88,39.72,67.58,3.9239999999999995,34.872,124.0,Moderate,2020.0,4.0,12.0,6.0,1.0,Summer,1.0,166.0,124.0,105.0,175.0,71.54,44.65,125.82,2.11,131.66666666666666,137.42857142857142,25.90274852119715,175.0,105.0,-42.0,-12.270000000000003,-3.75,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.069094
Jorapokhar,2020-04-13,52.56,124.78,25.24,11.74,20.348000000000003,8.7,2.14,36.92,52.75,0.7859999999999999,3.9639999999999995,119.0,Moderate,2020.0,4.0,13.0,0.0,0.0,Summer,1.0,124.0,166.0,124.0,115.0,59.27,77.66,122.07,1.88,138.0,130.14285714285714,20.09501241128067,166.0,105.0,-5.0,-6.710000000000001,2.710000000000008,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.067241
Jorapokhar,2020-04-14,50.88,124.47,23.21,12.02,26.708000000000006,9.06,2.16,40.52,38.96,1.7540000000000002,7.0040000000000004,118.0,Moderate,2020.0,4.0,14.0,1.0,0.0,Summer,1.0,119.0,124.0,166.0,144.0,52.56,71.54,124.78,2.14,136.33333333333334,130.71428571428572,19.64445880915945,166.0,105.0,-1.0,-1.6799999999999995,-0.3100000000000023,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.066606
Jorapokhar,2020-04-15,46.85,118.68,23.73,11.38,21.892000000000003,9.09,1.75,30.5,28.91,1.9579999999999997,4.9399999999999995,113.0,Moderate,2020.0,4.0,15.0,2.0,0.0,Summer,1.0,118.0,119.0,124.0,133.0,50.88,59.27,124.47,2.16,120.33333333333331,127.0,19.165942015286745,166.0,105.0,-5.0,-4.030000000000001,-5.789999999999992,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.062586
Jorapokhar,2020-04-16,27.64,107.72,24.63,11.39,9.224,8.49,1.54,27.58,64.06,1.248,1.9560000000000002,124.0,Moderate,2020.0,4.0,16.0,3.0,0.0,Summer,1.0,113.0,118.0,119.0,105.0,46.85,52.56,118.68,1.75,116.66666666666669,124.14285714285714,19.608064424521636,166.0,105.0,11.0,-19.21,-10.960000000000008,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.051095
Jorapokhar,2020-04-17,40.6,118.49,24.61,10.88,14.878,8.9,2.0,32.84,74.26,1.4899999999999998,2.416,157.0,Moderate,2020.0,4.0,17.0,4.0,0.0,Summer,1.0,124.0,113.0,118.0,124.0,27.64,50.88,107.72,1.54,118.33333333333331,126.85714285714286,17.74287247909775,166.0,113.0,33.0,12.96,10.769999999999996,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.059763
Jorapokhar,2020-04-18,43.36,128.92,27.12,11.27,27.698,9.63,2.0,34.6,30.817999999999994,1.8539999999999999,4.6579999999999995,117.0,Moderate,2020.0,4.0,18.0,5.0,1.0,Summer,1.0,157.0,124.0,113.0,166.0,40.6,46.85,118.49,2.0,131.33333333333334,131.57142857142858,20.951190442368222,166.0,113.0,-40.0,2.759999999999998,10.429999999999993,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.064269
Jorapokhar,2020-04-19,28.27,106.17,6.444,18.892000000000003,18.72,29.951999999999998,1.52,27.94,23.514,1.7479999999999998,4.845999999999999,110.0,Moderate,2020.0,4.0,19.0,6.0,1.0,Summer,1.0,117.0,157.0,124.0,124.0,43.36,27.64,128.92,2.0,132.66666666666666,124.57142857142856,14.819549507965752,157.0,113.0,-7.0,-15.09,-22.749999999999982,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.0595388
Jorapokhar,2020-04-20,24.83,109.11,26.32,10.58,34.760000000000005,9.13,1.56,30.78,30.646000000000004,0.6799999999999999,1.7120000000000002,106.0,Moderate,2020.0,4.0,20.0,0.0,0.0,Summer,1.0,110.0,117.0,157.0,119.0,28.27,40.6,106.17,1.52,128.0,122.57142857142856,15.820420799893869,157.0,110.0,-4.0,-3.4400000000000013,2.9399999999999977,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.049893
Jorapokhar,2020-04-21,19.18,85.11,23.91,11.56,24.854000000000003,8.99,1.8,28.86,19.294,1.0339999999999998,3.6380000000000003,103.0,Moderate,2020.0,4.0,21.0,1.0,0.0,Summer,1.0,106.0,110.0,117.0,118.0,24.83,43.36,109.11,1.56,111.0,120.71428571428572,17.026589849548913,157.0,106.0,-3.0,-5.649999999999999,-24.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.040991
Jorapokhar,2020-04-22,14.36,94.42,24.84,11.26,27.101999999999997,9.19,1.63,23.62,19.978,0.244,0.40800000000000003,92.0,Satisfactory,2020.0,4.0,22.0,2.0,0.0,Summer,1.0,103.0,106.0,110.0,113.0,19.18,28.27,85.11,1.8,106.33333333333331,118.57142857142856,18.3199085046582,157.0,103.0,-11.0,-4.82,9.310000000000002,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.041492
Jorapokhar,2020-04-23,28.23,110.15,25.02,12.12,29.478,9.11,2.28,33.81,20.06,0.9480000000000001,2.812,120.0,Moderate,2020.0,4.0,23.0,3.0,0.0,Summer,1.0,92.0,103.0,106.0,124.0,14.36,24.83,94.42,1.63,100.33333333333331,115.57142857142856,20.91934625219076,157.0,92.0,28.0,13.87,15.730000000000004,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.052896
Jorapokhar,2020-04-24,16.54,92.89,25.66,11.98,29.734,8.82,1.21,27.12,34.41,1.156,4.85,101.0,Moderate,2020.0,4.0,24.0,4.0,0.0,Summer,1.0,120.0,92.0,103.0,157.0,28.23,19.18,110.15,2.28,105.0,115.0,20.704266871026046,157.0,92.0,-19.0,-11.69,-17.260000000000005,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,,,,,0.04211
Jorapokhar,2020-04-25,13.14,87.6,24.89,11.62,28.49,8.73,1.27,30.24,27.14,0.45999999999999996,5.614,95.0,Satisfactory,2020.0,4.0,25.0,5.0,1.0,Summer,1.0,101.0,120.0,92.0,117.0,16.54,14.36,92.89,1.21,104.33333333333331,107.0,9.626352718795754,120.0,92.0,-6.0,-3.3999999999999986,-5.290000000000006,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,,,,,0.038927
Jorapokhar,2020-04-26,20.29,94.54,24.63,10.96,32.624,9.33,1.27,28.94,24.34,1.7099999999999997,7.2219999999999995,100.0,Satisfactory,2020.0,4.0,26.0,6.0,1.0,Summer,1.0,95.0,101.0,120.0,110.0,13.14,28.23,87.6,1.27,105.33333333333331,103.85714285714286,9.406178314075811,120.0,92.0,5.0,7.149999999999999,6.940000000000012,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,,,,,0.043655
Jorapokhar,2020-04-27,20.39,95.32,24.73,10.38,21.158000000000005,9.55,0.98,25.71,27.77,1.78,8.61,94.0,Satisfactory,2020.0,4.0,27.0,0.0,0.0,Summer,1.0,100.0,95.0,101.0,106.0,20.29,16.54,94.54,1.27,98.66666666666669,102.42857142857144,9.07114735222143,120.0,92.0,-6.0,0.1000000000000014,0.7799999999999869,0.8660254037844387,-0.4999999999999998,0.0,1.0,,,,,0.043446
Jorapokhar,2020-04-28,11.75,88.68,24.68,11.8,22.810000000000002,8.99,0.88,23.4,25.26,0.724,11.335999999999999,92.0,Satisfactory,2020.0,4.0,28.0,1.0,0.0,Summer,1.0,94.0,100.0,95.0,103.0,20.39,13.14,95.32,0.98,96.33333333333331,100.71428571428572,9.411239481143175,120.0,92.0,-2.0,-8.64,-6.639999999999986,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,,,,,0.038543
Jorapokhar,2020-04-29,18.84,98.46,25.19,10.59,33.278,9.11,0.87,28.11,27.76,1.566,10.514,92.0,Satisfactory,2020.0,4.0,29.0,2.0,0.0,Summer,1.0,92.0,94.0,100.0,92.0,11.75,20.29,88.68,0.88,95.33333333333331,99.14285714285714,9.873003113348538,120.0,92.0,0.0,7.09,9.779999999999989,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,,,,,0.043788
Jorapokhar,2020-04-30,40.24,113.36,25.97,10.16,36.414,9.03,0.96,35.18,29.0,1.582,13.876,104.0,Moderate,2020.0,4.0,30.0,3.0,0.0,Summer,1.0,92.0,92.0,94.0,120.0,18.84,20.39,98.46,0.87,92.66666666666669,99.14285714285714,9.873003113348538,120.0,92.0,12.0,21.4,14.900000000000006,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,,,,,0.057083
Jorapokhar,2020-05-01,38.03,99.9,24.48,10.11,20.612000000000002,9.19,0.77,24.16,33.27,1.466,3.816,107.0,Moderate,2020.0,5.0,1.0,4.0,0.0,Summer,1.0,104.0,92.0,92.0,101.0,40.24,11.75,113.36,0.96,96.0,96.85714285714286,4.775931721614448,104.0,92.0,3.0,-2.210000000000001,-13.459999999999994,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.051979
Jorapokhar,2020-05-02,27.08,87.66,24.98,10.59,22.637999999999998,9.21,0.87,21.94,37.92,1.8780000000000001,4.406,98.0,Satisfactory,2020.0,5.0,2.0,5.0,1.0,Summer,1.0,107.0,104.0,92.0,95.0,38.03,18.84,99.9,0.77,101.0,97.71428571428572,6.019808571548984,107.0,92.0,-9.0,-10.950000000000005,-12.240000000000007,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.044018
Jorapokhar,2020-05-03,32.4,98.09,25.0,10.88,23.79,9.35,1.27,23.11,50.53,1.358,5.732,102.0,Moderate,2020.0,5.0,3.0,6.0,1.0,Summer,1.0,98.0,107.0,104.0,100.0,27.08,40.24,87.66,0.87,103.0,98.14285714285714,5.899959644736835,107.0,92.0,4.0,5.32,10.430000000000009,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.049775
Jorapokhar,2020-05-04,34.5,119.93,24.73,9.92,37.878,9.57,1.28,26.23,55.16,1.61,3.79,112.0,Moderate,2020.0,5.0,4.0,0.0,0.0,Summer,1.0,102.0,98.0,107.0,94.0,32.4,38.03,98.09,1.27,102.33333333333331,98.42857142857144,6.051367417290659,107.0,92.0,10.0,2.1000000000000014,21.840000000000003,0.4999999999999999,-0.8660254037844387,0.0,1.0,,,,,0.056687
Jorapokhar,2020-05-05,27.08,139.89,23.86,10.12,19.57,9.41,1.45,25.22,87.88,1.268,4.248,172.0,Moderate,2020.0,5.0,5.0,1.0,0.0,Summer,1.0,112.0,102.0,98.0,92.0,34.5,27.08,119.93,1.28,104.0,101.0,7.505553499465099,112.0,92.0,60.0,-7.420000000000002,19.95999999999998,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.059758
Jorapokhar,2020-05-06,10.04,122.4,25.13,10.25,24.5,8.91,1.48,25.86,37.08,1.344,2.3080000000000003,121.0,Moderate,2020.0,5.0,6.0,2.0,0.0,Summer,1.0,172.0,112.0,102.0,92.0,27.08,32.4,139.89,1.45,128.66666666666666,112.42857142857144,27.02996573469984,172.0,92.0,-51.0,-17.04,-17.48999999999998,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.047424
Jorapokhar,2020-05-07,18.7,128.72,24.47,10.27,16.977999999999998,9.1,1.43,24.44,40.96,1.084,2.3879999999999995,121.0,Moderate,2020.0,5.0,7.0,3.0,0.0,Summer,1.0,121.0,172.0,112.0,104.0,10.04,34.5,122.4,1.48,135.0,116.57142857142856,25.55945449898558,172.0,98.0,0.0,8.66,6.319999999999993,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.052949
Jorapokhar,2020-05-08,31.7,104.75,23.68,9.84,17.068,9.21,1.28,28.43,34.78,1.652,2.428,123.0,Moderate,2020.0,5.0,8.0,4.0,0.0,Summer,1.0,121.0,121.0,172.0,107.0,18.7,27.08,128.72,1.43,138.0,119.0,24.96664441476534,172.0,98.0,2.0,13.0,-23.97,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.05091
Jorapokhar,2020-05-09,63.25,100.36,23.61,9.95,15.6,9.18,1.41,32.52,46.48,4.944,41.077999999999996,116.0,Moderate,2020.0,5.0,9.0,5.0,1.0,Summer,1.0,123.0,121.0,121.0,98.0,31.7,10.04,104.75,1.28,121.66666666666669,121.28571428571428,24.411160601347124,172.0,98.0,-7.0,31.55,-4.390000000000001,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.063012
Jorapokhar,2020-05-10,49.33,97.73,23.96,10.68,13.762,8.81,1.2,28.17,127.98,2.718,12.144,220.0,Poor,2020.0,5.0,10.0,6.0,1.0,Summer,1.0,116.0,123.0,121.0,102.0,63.25,18.7,100.36,1.41,120.0,123.85714285714286,22.415980694053754,172.0,102.0,104.0,-13.920000000000002,-2.6299999999999955,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.056645
Jorapokhar,2020-05-11,37.77,80.81,25.05,10.38,13.86,9.24,1.28,22.12,76.08,5.241999999999999,40.904,140.0,Moderate,2020.0,5.0,11.0,0.0,0.0,Summer,1.0,220.0,116.0,123.0,112.0,49.33,31.7,97.73,1.2,153.0,140.71428571428572,40.39684098917591,220.0,112.0,-80.0,-11.559999999999995,-16.92,0.4999999999999999,-0.8660254037844387,0.0,1.0,,,,,0.046582
Jorapokhar,2020-05-12,60.69,86.13,24.77,11.99,15.6,8.84,1.28,25.64,54.6,5.428,42.096000000000004,127.0,Moderate,2020.0,5.0,12.0,1.0,0.0,Summer,1.0,140.0,220.0,116.0,172.0,37.77,63.25,80.81,1.28,158.66666666666666,144.71428571428572,38.41750593030165,220.0,116.0,-13.0,22.919999999999995,5.319999999999993,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.058718
Jorapokhar,2020-05-13,53.4,76.77,24.36,11.54,15.366,8.95,1.11,24.09,66.84,0.8380000000000001,5.0920000000000005,110.0,Moderate,2020.0,5.0,13.0,2.0,0.0,Summer,1.0,127.0,140.0,220.0,121.0,60.69,49.33,86.13,1.28,162.33333333333334,138.28571428571428,36.82261210051186,220.0,116.0,-17.0,-7.289999999999999,-9.36,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.052495
Jorapokhar,2020-05-14,58.71,83.05,25.94,11.48,14.738000000000003,9.18,1.23,31.15,48.54,0.9179999999999999,3.1719999999999997,117.0,Moderate,2020.0,5.0,14.0,3.0,0.0,Summer,1.0,110.0,127.0,140.0,121.0,53.4,37.77,76.77,1.11,125.66666666666669,136.71428571428572,37.90212960469938,220.0,110.0,7.0,5.310000000000002,6.280000000000001,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.05665
Jorapokhar,2020-05-15,61.12,84.04,24.37,10.41,18.844,9.24,1.08,29.95,36.11,1.846,6.144,98.0,Satisfactory,2020.0,5.0,15.0,4.0,0.0,Summer,1.0,117.0,110.0,127.0,123.0,58.71,60.69,83.05,1.23,118.0,136.14285714285714,38.20745377291615,220.0,110.0,-19.0,2.4099999999999966,0.9900000000000092,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.057285
Jorapokhar,2020-05-16,74.26,127.28,22.54,10.15,28.589999999999996,9.11,0.97,23.69,38.76,1.1099999999999999,4.359999999999999,149.0,Moderate,2020.0,5.0,16.0,5.0,1.0,Summer,1.0,98.0,117.0,110.0,116.0,61.12,53.4,84.04,1.08,108.33333333333331,132.57142857142858,40.72614697732954,220.0,98.0,51.0,13.140000000000008,43.24,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.075584
Jorapokhar,2020-05-17,76.23,159.13,23.46,10.29,27.386000000000003,8.83,0.88,23.23,41.24,1.446,4.962000000000001,136.0,Moderate,2020.0,5.0,17.0,6.0,1.0,Summer,1.0,149.0,98.0,117.0,220.0,74.26,58.71,127.28,0.97,121.33333333333331,137.28571428571428,40.39684098917591,220.0,98.0,-13.0,1.9699999999999989,31.849999999999994,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.085995
Jorapokhar,2020-05-18,85.15,169.86,25.06,9.91,30.247999999999998,8.68,0.95,25.56,35.69,0.24,3.8579999999999997,187.0,Moderate,2020.0,5.0,18.0,0.0,0.0,Summer,1.0,136.0,149.0,98.0,140.0,76.23,61.12,159.13,0.88,127.66666666666669,125.28571428571428,17.99735430291803,149.0,98.0,51.0,8.920000000000002,10.730000000000018,0.4999999999999999,-0.8660254037844387,0.0,1.0,,,,,0.0928
Jorapokhar,2020-05-19,45.71,160.03,24.02,10.9,25.321999999999996,8.97,0.71,25.18,17.74,1.764,5.426,146.0,Moderate,2020.0,5.0,19.0,1.0,0.0,Summer,1.0,187.0,136.0,149.0,127.0,85.15,74.26,169.86,0.95,157.33333333333334,132.0,29.495762407505254,187.0,98.0,-41.0,-39.440000000000005,-9.830000000000013,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.073654
Jorapokhar,2020-05-20,45.54,150.51,23.52,10.76,22.554000000000002,8.72,0.83,24.54,26.53,1.8539999999999999,4.556,138.0,Moderate,2020.0,5.0,20.0,2.0,0.0,Summer,1.0,146.0,187.0,136.0,110.0,45.71,76.23,160.03,0.71,156.33333333333334,134.71428571428572,29.831271543545743,187.0,98.0,-8.0,-0.1700000000000017,-9.52000000000001,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.070717
Jorapokhar,2020-05-21,16.54,138.61,24.29,10.18,32.910000000000004,9.55,0.75,17.35,26.98,0.6900000000000001,1.5019999999999998,128.0,Moderate,2020.0,5.0,21.0,3.0,0.0,Summer,1.0,138.0,146.0,187.0,117.0,45.54,85.15,150.51,0.83,157.0,138.71428571428572,27.771173818153517,187.0,98.0,-10.0,-29.0,-11.899999999999975,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.05457
Jorapokhar,2020-05-22,36.21,150.29,24.03,10.26,24.290000000000003,9.22,0.84,21.83,27.27,0.788,1.748,129.0,Moderate,2020.0,5.0,22.0,4.0,0.0,Summer,1.0,128.0,138.0,146.0,98.0,16.54,45.71,138.61,0.75,137.33333333333334,140.28571428571428,26.625265480456,187.0,98.0,1.0,19.67,11.679999999999978,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.066452
Jorapokhar,2020-05-23,70.46,162.18,25.13,10.68,27.776,9.1,0.75,20.54,28.15,0.774,2.54,139.0,Moderate,2020.0,5.0,23.0,5.0,1.0,Summer,1.0,129.0,128.0,138.0,149.0,36.21,45.54,150.29,0.84,131.66666666666666,144.71428571428572,20.229634085620408,187.0,128.0,10.0,34.24999999999999,11.890000000000017,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.084622
Jorapokhar,2020-05-24,68.23,161.21,22.27,10.2,29.804000000000002,9.18,0.72,20.63,29.05,1.222,6.016,142.0,Moderate,2020.0,5.0,24.0,6.0,1.0,Summer,1.0,139.0,129.0,128.0,136.0,70.46,16.54,162.18,0.75,132.0,143.28571428571428,20.22963408562041,187.0,128.0,3.0,-2.2299999999999898,-0.9699999999999988,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.08311
Jorapokhar,2020-05-25,53.62,164.75,24.06,11.26,26.381999999999998,9.19,0.62,22.1,26.12,1.42,5.458000000000001,144.0,Moderate,2020.0,5.0,25.0,0.0,0.0,Summer,1.0,142.0,139.0,129.0,187.0,68.23,36.21,161.21,0.72,136.66666666666666,144.14285714285714,19.995237528209653,187.0,128.0,2.0,-14.610000000000008,3.539999999999992,0.4999999999999999,-0.8660254037844387,0.0,1.0,,,,,0.078548
