City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Jorapokhar,2020-03-03,0.29268478050977675,2.047233352196027,0.30183900705131606,-0.8374410833731696,1.642551129691858,-0.5011361322068988,-0.16765574213402842,1.2747350563324444,0.25764205486416647,-0.26796089187607636,-0.45619251331572225,0.46578753784794685,Poor,2020.0,-1.0930101892722708,-1.452045558998672,-1.000459113239661,0.0,Summer,1.0,0.24743808359633707,0.25325090259875194,-0.03650205285529319,-0.49505055865371356,0.19989044965841068,0.08070929978056456,0.7761514240556288,-0.20080596764437297,0.15197685955483858,-0.2434098415082737,0.14203685738480173,-0.14128948635281408,-0.3587313208358929,0.4004722426237019,0.03588970066426485,2.5068152394331027,1.4907917880652488,-0.0017355992970320409,1.1081711120415967,0.8812939624568525,,,,,1.0113729530153055
Jorapokhar,2020-03-04,-0.35219553299294043,-0.18246585567540363,0.36520977104746666,-0.8426384528346682,1.124232583390136,-0.48813335976311667,-0.17660165574524855,0.6542287032580156,0.10946909412467673,-0.26796089187607636,-0.45619251331572225,-0.16758039393404958,Moderate,2020.0,-1.0930101892722708,-1.338454278995721,-0.5007167187682343,0.0,Summer,1.0,0.4324000980866518,0.23200523818302307,0.24546827756784914,-0.5867525356757335,0.21371847928658277,0.15375482908343813,1.955712267525968,-0.17689587721838518,0.3068064751801727,-0.10393197317961225,0.26179225833080877,-0.02037606805698326,-0.3587313208358929,-1.314287762207434,-1.0437890763772142,-5.016132795927236,1.4907917880652488,-0.0017355992970320409,1.3813626006112465,-0.3146587283501079,,,,,-0.4795509572388316
Jorapokhar,2020-03-05,-0.5759566115802282,-0.27481799951148606,0.294198560328376,-0.8313774856680878,1.0482348256834209,-0.5094106237620329,-0.17904145036649047,0.9298901254535702,-0.41376667348664586,-0.26796089187607636,-0.45619251331572225,-0.5562379884366383,Moderate,2020.0,-1.0930101892722708,-1.2248629989927702,-0.0009743242968077186,0.0,Summer,1.0,-0.1936251817267212,0.41613432978600645,0.22432050278611348,-0.43861857279400895,-0.39694965742420246,0.1491575580084321,-0.31518885479088404,-0.1758090549262948,0.14706163366197111,-0.04682292473008175,0.1148905723725991,-0.02037606805698326,-0.17005373874403718,-0.8028681116437619,-0.35434982152294847,-0.27002266337681025,1.4907917880652488,-0.0017355992970320409,0.615897059687249,-1.2737383213455455,,,,,-0.49144900657705787
Jorapokhar,2020-03-06,-0.37653342222623143,-0.04718588773896282,0.2811648570951252,-0.8534663058794572,1.4161723764622929,-0.4916795704296027,-0.17524621428900308,0.5399954679902081,-0.40774714695660397,-0.26796089187607636,-0.45619251331572225,-0.6785931570763422,Satisfactory,2020.0,-1.0930101892722708,-1.1112717189898191,0.49876807017461894,0.0,Summer,1.0,-0.5777770579758364,-0.20707182640870656,0.407601217561156,-0.4597805674913982,-0.608839767989221,0.1618000534646988,-0.40924754501481675,-0.17825440508349813,-0.13802146812435823,-0.07208269615968176,0.2079202049450736,-0.02037606805698326,-0.3796954966238768,-0.24632319779505993,0.33847022127105797,-0.493142734451116,1.4907917880652488,-0.0017355992970320409,-0.6118143457631837,-1.2737383213455458,,,,,-0.6511761510529988
Jorapokhar,2020-03-07,-0.7039886591832378,0.5286074371822231,0.24880531803326095,-0.8491351646615415,1.8737734425931705,-0.49719589813302545,-0.08714251963304688,0.5887993384567363,-0.5411028116221447,-0.26796089187607636,-0.45619251331572225,-0.3835012797688211,,2020.0,-1.0930101892722708,-0.9976804389868681,0.9985104646460455,1.0,Summer,1.0,-0.6987137597579653,-0.5894937858918259,-0.21273350936975716,-0.04359467177607671,-0.4199963734711557,-0.3965129781999225,1.0132571650946076,-0.1432043861635842,-0.5287819266073445,-0.11271798063338638,0.3526673985803892,-0.02037606805698326,-0.5578909908217405,0.14777076822753446,-0.5241136730684997,-1.7096675844465192,1.4907917880652488,-0.0017355992970320409,-1.3772798866871814,-0.3146587283501083,,,,,-0.48138482872676525
Jorapokhar,2020-03-08,-0.14808176862307312,-0.12455787693349586,0.32835585156034364,-0.8482689364179585,1.213953760166806,-0.4901034768000534,-0.09147993229303247,0.3882207939019945,-0.29661742640198685,-0.26796089187607636,-0.45619251331572225,-0.4641117438138025,,2020.0,-1.0930101892722708,-0.8840891589839172,1.4982528591174722,1.0,Summer,1.0,-0.5578580717999564,-0.7098858842476228,-0.5933934554409993,0.2385652575224463,-0.7300794621028902,-0.5902368732217044,1.0132571650946076,-0.11983770688364152,-0.6823827357594614,-0.1237004899506037,0.46030241619834716,-0.02037606805698326,-0.5578909908217405,0.08760375051416128,0.20391486126937783,0.2719373469913056,1.4907917880652488,-0.0017355992970320409,-1.1040883981175318,0.8812939624568522,,,,,0.16174947902488926
Jorapokhar,2020-03-09,-0.4812305966370797,-0.1225707135626782,0.3000412548812125,-0.8088555513349266,1.0757393252479908,-0.5078345301324836,-0.12102855603918387,0.8097575212282702,0.08909531202299702,-0.2324424668675546,-0.4359090665031354,-0.05242258815550477,,2020.0,-1.0930101892722708,-0.7704978789809662,-1.5002015077110877,0.0,Summer,1.0,-0.6745264194015395,-0.6943057303427549,-0.7132308458708349,0.21740326282505706,-0.7001606343619364,-0.41758380396036676,0.762425342089157,-0.10489390036739912,-0.7450518658935252,-0.20057805517112565,0.5114152476297988,-0.02037606805698326,-0.5578909908217405,0.09362045228549858,0.15431387249632483,-1.9003718845457804,1.4907917880652488,-0.0017355992970320409,0.0020413569620324973,1.4135429819087169,,,,,0.28132538522790884
Jorapokhar,2020-03-10,-0.460491764963136,0.6515313251847333,0.32296259505003305,-0.7252645258291558,1.4929197326896366,-0.5149269514654556,-0.08551598988555234,1.270980912450404,-0.0021236669322511957,-0.2324424668675546,-0.4359090665031354,0.013793150167158414,,2020.0,-1.0930101892722708,-0.6569065989780152,-1.000459113239661,0.0,Summer,1.0,-0.18082011918508392,-0.6206540937015617,-0.541228944312718,0.40080721686909704,-0.7001606343619364,-0.701082186919072,0.9257631227676829,-0.08098380994141136,-0.4683246481250709,-0.31012858561036943,0.5466826768748518,-0.02037606805698326,-0.5578909908217405,0.15077911911320313,0.0666548709159051,-0.3566910074148015,1.4907917880652488,-0.0017355992970320409,1.1081711120415967,0.8812939624568525,,,,,0.5074427603978178
Jorapokhar,2020-03-11,-0.2731047681026943,1.2632719259549428,0.3602659525796819,-0.8136198066746337,1.2727684133237482,-0.5058644130955469,-0.09147993229303247,1.132077588814901,-0.3980232964080751,-0.2324424668675546,-0.4359090665031354,0.16781671539596213,,2020.0,-1.0930101892722708,-0.5433153189750642,-0.5007167187682343,0.0,Summer,1.0,-0.5920049052443221,-0.4733508204191748,-0.6328693017002393,-0.2199446275876536,-0.7704740698651864,-0.7403122334257901,0.3316235672511004,-0.07636481520002734,-0.5693325402235032,-0.5593400262002283,-0.1023901823232194,-0.48300132066711854,-0.5578909908217405,-0.08988895174028964,0.11268188386694639,-1.200689065314793,1.4907917880652488,-0.0017355992970320409,1.3813626006112465,-0.3146587283501079,,,,,0.16729192179639948
Jorapokhar,2020-03-12,-0.2731047681026943,0.7119359963668991,0.19936713335541306,-0.8647272730460378,1.117197889581169,-0.4916795704296027,-0.1356673237666351,1.0939998437256317,-0.31884337051291034,-0.26796089187607636,-0.45619251331572225,0.06849310791196736,,2020.0,-1.0930101892722708,-0.42972403897211325,-0.0009743242968077186,0.0,Summer,1.0,-0.5621264259805021,-0.6433161357450057,-0.6554269281340906,-0.6008605321406597,0.7975406837293408,1.4301871430588626,0.3263562805985605,-0.015774472415990105,-0.6782047937505239,-0.7195016204096488,-0.5739793236489145,-0.7668849984051561,-0.5578909908217405,0.042478487229131376,0.11268188386694639,-0.742059649442735,1.4907917880652488,-0.0017355992970320409,0.615897059687249,-1.2737383213455455,,,,,0.235788212696362
Jorapokhar,2020-03-13,-0.1415031634121351,0.6515313251847333,0.3350974221982321,-0.7949958994375967,0.6848525274529784,-0.5050763662807721,-0.1318720876891477,1.122424075975368,-0.015088800996956586,-0.26796089187607636,-0.45619251331572225,-0.2021277356676131,,2020.0,-1.0930101892722708,-0.31613275896916226,0.49876807017461894,0.0,Summer,1.0,-0.7172099612069968,-0.7212169052693448,-0.7343786206525705,-0.7207785020925319,0.8076533033766102,1.4540418718591717,0.21888287510682805,-0.048107435605678095,-0.7347298915185029,-0.7848475508470926,-0.6985660238901302,-0.856255785841205,-0.5578909908217405,0.00938662748677612,0.10881812622152845,-0.3670436881974073,1.4907917880652488,-0.0017355992970320409,-0.6118143457631837,-1.2737383213455458,,,,,-0.3479647238513864
Jorapokhar,2020-03-14,-0.7251994984059486,0.2529267341614651,0.26813115386187425,-0.7529838296238156,0.5348175004781113,-0.4995600385773495,-0.10882958293297458,0.5045992542452538,1.1874273835044635,-0.26796089187607636,-0.45619251331572225,-0.5879063850257382,,2020.0,-1.0930101892722708,-0.2025414789662113,0.9985104646460455,1.0,Summer,1.0,0.23321023632785132,0.3892231548594165,0.861573449542415,0.46288240131477215,0.23260281873838934,0.9356740177573805,0.3851007977480731,-0.14891020319705853,0.110197439465463,-0.02775728855539216,-0.026042717054930522,-0.14864943355342988,0.12763755744533517,-0.22526474159537935,0.3180406027209105,-1.1733647766918491,1.4907917880652488,-0.0017355992970320409,-1.3772798866871814,-0.3146587283501083,,,,,-0.25919377581488134
Jorapokhar,2020-03-15,-0.5986719748646331,0.5303398360183207,0.43936704806423876,-0.7733401933480188,0.6100656596641995,-0.48064691502275725,-0.13051664623290224,0.9550965200901286,-0.4702576147685762,-0.26796089187607636,-0.45619251331572225,-0.5072959209807568,,2020.0,-1.0930101892722708,-0.08895019896326033,1.4982528591174722,1.0,Summer,1.0,0.23321023632785132,0.13144242661523992,0.5232090530346442,0.12429048615654456,-0.1848081281386716,0.9356740177573805,0.3851007977480731,-0.14999702548914892,-0.03234411142770156,0.019291781359567092,0.1981097691644232,-0.16757501206929903,0.26390470006723094,-0.22526474159537935,0.31263134201732534,0.1610561757677664,1.4907917880652488,-0.0017355992970320409,-1.1040883981175318,0.8812939624568522,,,,,-0.20221787240683564
Jorapokhar,2020-03-16,0.19843077311539514,1.4248435938745112,0.3301536037304473,-0.8032250677516365,0.8572025257726852,-0.5145329280580683,-0.015033034160787388,0.9191640000763115,0.23402698924631005,-0.2218362705108432,-0.4375993537375176,-0.42812492950800723,,2020.0,-1.0930101892722708,0.02464108103969065,-1.5002015077110877,0.0,Summer,1.0,0.529149459512355,0.6838297014241901,0.6078001521615869,1.14147703127772,0.8137990943224644,0.6768987370242632,0.9476625805743033,-0.11521871214225754,0.5781269444664725,0.34832776050340114,0.20650372941915887,0.05322340394917463,0.5594995786778046,-0.10793905705430161,0.2737522807103072,0.5457459534820867,1.4907917880652488,-0.0017355992970320409,0.0020413569620324973,1.4135429819087169,,,,,0.43181172272569046
Jorapokhar,2020-03-17,-0.5088430382399408,0.02911609040974523,0.36700752321757035,-0.7707415086172696,0.5925365865664444,-0.5168970685023924,-0.027232007266996684,0.8767958048361384,2.3075223585945426,-0.2164098444678746,-0.4200818314902836,-0.23235665968448102,Moderate,2020.0,-1.0930101892722708,0.1382323610426416,-1.000459113239661,0.0,Summer,1.0,-0.3501315016800644,0.4444618823403116,0.4329785472992388,1.1598174266821242,0.12446483350474567,0.6763368483373182,1.3218215634788852,-0.013872533404831952,0.46925469093945193,-0.09256507603629223,0.48698189675828385,-0.32844242945418695,0.19681933754568218,-0.19217288185302409,-1.1459371691279512,-3.164247520415725,1.4907917880652488,-0.0017355992970320409,1.1081711120415967,0.8812939624568525,,,,,-0.464692855591696
Jorapokhar,2020-03-18,-0.7185913927232124,-0.5095835182561755,0.2577940788837789,-0.8352755127642116,0.8167818670834534,-0.49995406198473685,-0.11533570192295288,0.34048953597319226,3.8170343961280926,-0.20999679550800263,-0.3887346864162857,-0.016435773849709515,Moderate,2020.0,-1.0930101892722708,0.2518236410455926,-0.5007167187682343,0.0,Summer,1.0,-0.25765049443490706,-0.22123560268585912,-0.2099138060655257,-0.2961278084982549,-0.5452867025264105,2.7627572449390825,-0.0996971520847431,-0.026099284190848424,-0.28793585785682463,-0.3082066464798564,-0.42739821180320814,-0.5303152669567914,0.09199845860576236,0.4606392603370751,-0.3314087605032794,-1.2611645612525293,1.4907917880652488,-0.0017355992970320409,1.3813626006112465,-0.3146587283501079,,,,,-0.8026661844486291
Jorapokhar,2020-03-19,-0.6384976117918365,-0.3311209616846564,0.33869292653843913,-0.7746395357133935,0.872944094705867,-0.4841931256892433,-0.04891907056692438,0.8885945427511232,3.4882756394873504,-0.2502016793718155,-0.37060251426563995,-0.10280412818361813,Moderate,2020.0,-1.0930101892722708,0.36541492104854356,-0.0009743242968077186,0.0,Summer,1.0,-0.0442327854076208,-0.2708088196558931,-0.09853552554838459,-0.11272385445421493,-0.7439074917310621,0.08019849188334176,-0.6483512223702759,-0.11440359542318977,-0.1773432752673003,-0.19289029864907345,-0.4009324144149548,-0.37260211265788173,0.09199845860576236,-0.17111442565334348,0.14310897532461286,0.3313379744324872,1.4907917880652488,-0.0017355992970320409,0.615897059687249,-1.2737383213455455,,,,,-0.674380239267669
Jorapokhar,2020-03-20,-0.3206300281691569,-0.4681842813641386,0.2717266582020815,-0.8443709093218345,1.6355164358828904,-0.523595466427977,0.041895507001522746,1.1444126329987487,2.335304788733197,-0.2497083679133638,-0.36368770285225804,-0.25394874826795816,Moderate,2020.0,-1.0930101892722708,0.47900620105149455,0.49876807017461894,0.0,Summer,1.0,-0.12959986901853532,-0.05835217549860459,-0.2761768337149642,-0.11272385445421493,-0.6680628443765433,-0.5321324749126003,-0.466590912020304,-0.04783573003265554,-0.16997043642799867,-0.18520254212702128,-0.5160198370836284,-0.37260211265788173,0.09199845860576236,-0.30649021550843314,0.5323825581004713,-0.3693065692427853,1.4907917880652488,-0.0017355992970320409,-0.6118143457631837,-1.2737383213455458,,,,,-0.5835712782046848
Jorapokhar,2020-03-21,0.25315414830055244,-0.11202346182526074,0.26588396364924494,-0.8881154356227818,1.3893021525690235,-0.5011361322068988,0.10966757981379674,1.4484982874440393,0.7030870180872568,-0.25612141687323575,-0.39503484792625587,0.04114312903956289,Moderate,2020.0,-1.0930101892722708,0.5925974810544455,0.9985104646460455,1.0,Summer,1.0,-0.27899226533763566,-0.14333483316152001,-0.06469908589760742,-0.11272385445421493,-0.3670587650966389,-0.7137246823753385,-0.6061869819250647,0.04318563692991167,-0.1773432752673003,-0.2217193856067692,-0.5072715943627627,-0.37260211265788173,0.06055219492378642,0.6260985590488514,0.9513587777754803,0.7259278567203379,1.4907917880652488,-0.0017355992970320409,-1.3772798866871814,-0.3146587283501083,,,,,-0.1668673626487088
Jorapokhar,2020-03-22,0.09989919731031385,-0.36169270585108354,0.433973791553928,-0.7880660734889319,1.3558585262640954,-0.5157149982802303,0.05544992156397756,1.4758499071560494,1.1985403555599252,-0.2620411543746561,-0.4317601796551063,0.12319306565677611,,2020.0,-1.0930101892722708,0.7061887610573965,1.4982528591174722,1.0,Summer,1.0,0.012678603666322195,-0.292054484071622,-0.14929018502455013,-0.11272385445421493,0.17628502534365256,-0.644382510327331,-0.24344477797180158,0.11111203018555883,-0.15768237169582935,-0.18058988821379,-0.46100296386227346,-0.33054527151150576,0.06055219492378642,0.22297954036925094,-0.23892006186608714,-0.6193549247570935,1.4907917880652488,-0.0017355992970320409,-1.1040883981175318,0.8812939624568522,,,,,-0.3234949580977339
Jorapokhar,2020-03-23,0.06818619012754083,-0.3130326797195202,0.3225131570075071,-0.8491351646615415,0.014480804313162,-0.5031062492438355,0.01343123642036768,1.2570369494599674,1.4703451304164261,-0.26796089187607636,-0.45619251331572225,0.05265890961741733,,2020.0,-1.0930101892722708,0.8197800410603475,-1.5002015077110877,0.0,Summer,1.0,-0.08264797303253237,-0.0016970703899943111,-0.29732460849669984,-0.11272385445421493,0.031160552781322775,-0.36918475569849774,-0.49772758188753674,0.05677091558104111,-0.15891117816904624,-0.18058988821379,-0.46100296386227346,-0.33054527151150576,0.06055219492378642,0.06654529431448064,-0.03993654312706245,0.04310350127741933,1.4907917880652488,-0.0017355992970320409,0.0020413569620324973,1.4135429819087169,,,,,-0.33564137964119045
Jorapokhar,2020-03-24,0.18471305372935828,-0.28717407944541706,0.2416143093528467,-0.830078143302713,1.371946063745259,-0.5161090216876177,-0.029942890179487647,0.8440811224354988,0.7558736353507001,-0.26796089187607636,-0.45619251331572225,0.03826418389509923,,2020.0,-1.0930101892722708,0.9333713210632985,-1.000459113239661,0.0,Summer,1.0,-0.057037847949258064,0.005384817748581973,-0.008305019812978959,-0.28343061167982125,0.0011299833868080695,0.12757592435076492,-0.44816838234885786,0.014656551762539856,-0.0077679819633629625,-0.18058988821379,-0.46100296386227346,-0.33054527151150576,0.06055219492378642,-0.05980544288360305,0.20275573397575214,-0.007528462112921116,1.4907917880652488,-0.0017355992970320409,1.1081711120415967,0.8812939624568525,,,,,-0.26766224730554317
Jorapokhar,2020-03-25,-0.1759302140003177,-0.37252019857669333,0.23307498654485487,-0.7988939265337209,0.3520307842942805,-0.5027122258364483,-0.036720097460715084,0.8285282406384732,0.9156226086479624,-0.26796089187607636,-0.45619251331572225,-0.09560676532245907,,2020.0,-1.0930101892722708,1.0469626010662494,-0.5007167187682343,0.0,Summer,1.0,-0.08264797303253237,-0.1376693226506589,-0.11122419041742587,-0.07181066470592902,0.11147486627828103,-0.005106426952881332,-0.4218319490861567,-0.028816339921074314,-0.13212319705291684,-0.14868569864727335,-0.4644412740634823,-0.33054527151150576,0.06055219492378642,-0.1019223552829643,-0.5784477649571896,-0.2544653561898341,1.4907917880652488,-0.0017355992970320409,1.3813626006112465,-0.3146587283501079,,,,,-0.47071503097878786
Jorapokhar,2020-03-26,-0.6271399301496341,-0.6912306315116977,0.2663334016917707,-0.8058237524823857,0.5472723682054639,-0.4912855470222154,-0.10720305318548,0.4788565533398323,2.4857929519842408,-0.26796089187607636,-0.45619251331572225,-0.3705460266187348,,2020.0,-1.0930101892722708,1.1605538810692004,-0.0009743242968077186,0.0,Summer,1.0,-0.2562277097080586,-0.2339830013352965,-0.12250300363435153,-0.1564586434954859,-0.23003556241748063,-0.03256235142861168,-0.5087551524655152,-0.03560897924663907,-0.16603825571370448,-0.1723896145902677,-0.41432022443541716,-0.33054527151150576,0.06055219492378642,-0.18916453096735542,-0.7267194646001034,-0.7726651155814772,1.4907917880652488,-0.0017355992970320409,0.615897059687249,-1.2737383213455455,,,,,-0.8240670224061476
Jorapokhar,2020-03-27,-0.38287602366278606,-0.5461422289885283,0.27622103862734027,-0.8383073116167525,0.6648440130946852,-0.4952257810960887,-0.12753467502916221,0.7357472561251837,1.8805990154638883,-0.26796089187607636,-0.45619251331572225,-0.6008616381758245,,2020.0,-1.0930101892722708,1.2741451610721515,0.49876807017461894,0.0,Summer,1.0,-0.35297707113376164,-0.13625294502294372,-0.17043795980628582,-0.30459260637721053,-0.6573077102212984,0.06832220827290943,-0.833354935831418,-0.1062524282325121,-0.2056058241512897,-0.17367090734394297,-0.25450810660157863,-0.33054527151150576,0.06055219492378642,-0.18615618008168677,0.411881616533999,0.25722862019634635,1.4907917880652488,-0.0017355992970320409,-0.6118143457631837,-1.2737383213455458,,,,,-0.6558033592600298
Jorapokhar,2020-03-28,-0.36768328068685285,-0.5472886693947693,0.273524410372185,-0.84870205053975,0.38893409607902873,-0.5046823428733849,-0.1614207114352992,0.41449980107627876,0.8804315304723334,-0.26796089187607636,-0.45619251331572225,-0.5000985581195977,,2020.0,-1.0930101892722708,1.3877364410751023,0.9985104646460455,1.0,Summer,1.0,-0.09260746612047244,-0.03285737819973,-0.06469908589760742,-0.015378678846224413,-0.4260024873500587,-0.2439091189045835,-0.6855854900865086,-0.12663034620920627,-0.07436929281172115,-0.016071898641872966,-0.5540418220254082,-0.33054527151150576,0.49031779857745766,0.18387097885555836,0.036855640075619145,-0.06749480981544763,1.4907917880652488,-0.0017355992970320409,-1.3772798866871814,-0.3146587283501083,,,,,-0.6535578023360293
Jorapokhar,2020-03-29,-0.493502792905018,-0.7931364453997888,0.20745701812087908,-0.8599630177063304,-0.17609020420026456,-0.489709453392666,-0.1993730722101726,0.2455633263844508,1.3670870984010948,-0.26796089187607636,-0.45619251331572225,-0.49146172268620686,,2020.0,-1.0930101892722708,1.5013277210780533,1.4982528591174722,1.0,Summer,1.0,-0.7243238848412397,-0.8260288497202739,-0.804871203258356,0.40927201474805264,-0.4116157494540818,-0.6345494583057902,-0.6867531152065298,-0.16059354283702987,-0.8814493844206053,0.3698534787651472,-0.16283525938347093,0.09422882406689122,0.7376950728756684,0.10264550494250457,-0.19400387923810347,-0.6108691208369249,1.4907917880652488,-0.0017355992970320409,-1.1040883981175318,0.8812939624568522,,,,,-0.8183170357371164
Jorapokhar,2020-03-30,-0.47506499803131264,-0.6908484847096175,0.23397386262990663,-0.8907141203535311,1.2860882024210558,-0.49404371087392673,-0.15870982852280824,0.4086004321187864,0.40627805610596696,-0.24255535176581428,-0.42161845624881283,-0.4453986003747889,,2020.0,-1.0930101892722708,1.6149190010810044,-1.5002015077110877,0.0,Summer,1.0,-0.6346884470497794,-0.7750392551225246,-0.41152259231807253,0.07632329817579557,-0.5307602875634825,-0.42307498885551287,-0.9371438353888609,-0.19863232306019224,-0.4648839900000636,0.027492054983089622,-0.10758005679590235,-0.14864943355342988,0.2513261945944404,-0.15607267122500015,0.042168306838068804,0.16218761629045547,1.4907917880652488,-0.0017355992970320409,0.0020413569620324973,1.4135429819087169,,,,,-0.7721470244360787
Jorapokhar,2020-03-31,-0.3069123087831202,-0.45939490491629076,0.37195134168535515,-0.7941296711940138,0.263751143134203,-0.5101986705768076,-0.028587448723242197,1.0430507481836517,0.19096422253139592,-0.26796089187607636,-0.45619251331572225,-0.3835012797688211,Moderate,2020.0,-1.0930101892722708,1.7285102810839552,-1.000459113239661,0.0,Summer,1.0,-0.6275745234155365,-0.7113022618753381,-0.41152259231807253,-0.3158790035491514,-0.5133006541945785,-0.4099216855020234,-0.8329657274580776,-0.15787648710680396,-0.4648839900000636,-0.33613882850997934,-0.10758005679590249,-0.3547279551706719,-0.33147789231151376,-0.26437330310907187,0.28727543246927006,0.4490077887921619,1.4907917880652488,-0.0017355992970320409,1.1081711120415967,0.8812939624568525,,,,,-0.5675121438391064
Jorapokhar,2020-04-01,-0.10881664066003019,-0.19991722630373926,0.34273786892117214,-0.8344092845206287,1.8771754666483274,-0.49404371087392673,0.020208443701595056,1.5284079215046182,0.2039293565961013,-0.26796089187607636,-0.45619251331572225,-0.3115276511572306,Moderate,2020.0,-0.8014861973060537,-1.679228119004574,-0.5007167187682343,0.0,Summer,1.0,-0.40704289075400746,-0.49601286246261894,-0.497523543097131,-0.4414401720869942,-0.35406879787017437,-0.5188514695848052,-0.5972351893382353,-0.0274578120559614,-0.4427654734821587,-0.4696495334429525,-0.6822218457894621,-0.6407144749660283,-0.12812538716806926,0.1598041717702091,0.33629685759551053,0.5112370175400663,1.2993000603045968,-0.7027991646333412,1.3813626006112465,-0.3146587283501079,,,,,-0.37260800991280235
Jorapokhar,2020-04-02,0.04842087402292868,-0.06680275691242041,0.3301536037304473,-0.788932301732515,1.4384296863824697,-0.49561980450347604,0.05680536302022301,1.6463953006544663,1.2221554211777814,-0.26796089187607636,-0.45619251331572225,0.10591939478999435,Moderate,2020.0,-0.8014861973060537,-1.565636839001623,-0.0009743242968077186,0.0,Summer,1.0,-0.33590365441157866,-0.41952847056599507,-0.5186713178788667,-0.4132241791571419,-0.16648249695467002,-0.5028887227965898,-0.3329627038400962,0.02144919108810455,-0.40590127928565056,-0.4312107508326915,-0.6671584286210932,-0.5881434235330584,-0.12812538716806926,0.8818083843306874,0.26940555335921196,0.23063976791315077,1.2993000603045968,-0.7027991646333412,0.615897059687249,-1.2737383213455455,,,,,-0.23044044011074916
Jorapokhar,2020-04-03,-0.3442304056074998,-0.2095982786231078,0.3054345113915233,-0.8062568666041773,1.316360450369482,-0.4952257810960887,-0.08551598988555234,0.6161509581687467,0.6322418212336883,-0.26796089187607636,-0.45619251331572225,-0.3978960054911392,Moderate,2020.0,-0.8014861973060537,-1.452045558998672,0.49876807017461894,0.0,Summer,1.0,0.07670391637450807,-0.34870958918023226,-0.42421125718711394,-0.27355501415437294,-0.017586743584657033,-0.3573084720880655,-0.1973884537931863,0.058129443446154026,-0.2510716636603165,-0.2697678638695954,-0.10910850347577687,-0.28323132522183286,-0.12812538716806926,-1.0435361824972547,-0.6308499780231707,-0.3820352751230386,1.2993000603045968,-0.7027991646333412,-0.6118143457631837,-1.2737383213455458,,,,,-0.4922519632953367
Jorapokhar,2020-04-04,-0.0894938316323872,0.05650327789216975,0.3049850733489973,-0.8357086268860034,1.4735454940026438,-0.49286164065176474,0.024274768070331527,1.430800180571562,2.7890844809978836,-0.26796089187607636,-0.45619251331572225,-0.21796193396216293,Moderate,2020.0,-0.8014861973060537,-1.338454278995721,0.9985104646460455,1.0,Summer,1.0,-0.4212707380224932,0.06203992285719225,-0.35371867458132833,-0.11836705304018527,-0.389407095808836,-0.18580472059547934,-0.3428226492980532,-0.08451598239070501,-0.2559868895531842,-0.3235821595239608,-0.17743151720303105,-0.28323132522183286,-0.14908956295605322,0.3854304881953586,0.42902704108554107,0.5259457443350259,1.2993000603045968,-0.7027991646333412,-1.3772798866871814,-0.3146587283501083,,,,,-0.26048326986669346
Jorapokhar,2020-04-05,-0.3364127805810487,-0.12259619001615016,0.28745698969048755,-0.7807031334184754,1.578431625465858,-0.5125628110211317,0.02698565098282249,1.5450334158393695,2.7552825243291874,-0.26796089187607636,-0.45619251331572225,-0.023633136710868564,Moderate,2020.0,-0.8014861973060537,-1.2248629989927702,1.4982528591174722,1.0,Summer,1.0,-0.2434226471664213,-0.43369224684314767,0.055138304532228066,-0.2001934325367569,-0.14818480118405883,-0.04967441598557861,-0.07180388532868023,0.025524774683443413,-0.22403792124954397,-0.31743195430631893,-0.2598260696344913,-0.28323132522183286,-0.14908956295605322,0.4155139970520452,-0.3922629434186119,-0.4626504123646427,1.2993000603045968,-0.7027991646333412,-1.1040883981175318,0.8812939624568522,,,,,-0.44002575301744945
Jorapokhar,2020-04-06,-0.2592690468294656,-0.2953265445564644,0.2879064277330135,-0.7893654158543066,1.2567961986919118,-0.49837796835518744,-0.07738334114807945,0.5566209623249594,0.6239070921920921,-0.26796089187607636,-0.45619251331572225,-0.4554749083804116,Moderate,2020.0,-0.8014861973060537,-1.1112717189898191,-1.5002015077110877,0.0,Summer,1.0,-0.051346709041863677,-0.25664504337874056,-0.438309773708271,-0.07039986505943648,-0.38200421126042067,-0.38961707158741343,-0.2542128763008863,0.028241830413669303,-0.2682749542853537,-0.2787369131453229,-0.2640501209559725,-0.28323132522183286,-0.14908956295605322,-0.8931186382138218,0.13827927826784042,-0.448507405831028,1.2993000603045968,-0.7027991646333412,0.0020413569620324973,1.4135429819087169,,,,,-0.4810922258548501
