City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,Year,Month,Day,DayOfWeek,IsWeekend,Season,is_lockdown,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,PM25_lag_1,PM25_lag_3,PM10_lag_1,CO_lag_1,AQI_roll_mean_3,AQI_roll_mean_7,AQI_roll_std_7,AQI_roll_max_7,AQI_roll_min_7,AQI_change,PM25_change,PM10_change,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,temperature,humidity,wind_speed,rainfall,pollution_index
Gurugram,2019-01-11,179.83,321.81,95.96,69.1,100.88,13.229999999999999,1.06,18.72,33.27,0.0,0.0,313.0,Very Poor,2019.0,1.0,11.0,4.0,0.0,Winter,0.0,210.0,271.0,308.0,384.0,91.83,121.68,193.45,0.87,263.0,310.85714285714283,64.76220238026822,392.0,210.0,103.0,88.00000000000001,128.36,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.210999
Gurugram,2019-01-12,182.46,273.91,98.61,57.5,113.81,13.335999999999999,1.01,20.71,37.12,0.0,0.0,348.0,Very Poor,2019.0,1.0,12.0,5.0,1.0,Winter,0.0,313.0,210.0,271.0,392.0,179.83,100.59,321.81,1.06,264.6666666666667,300.7142857142857,56.42019226516398,392.0,210.0,35.0,2.6299999999999955,-47.89999999999998,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.191303
Gurugram,2019-01-13,175.61,392.23,40.47,33.49,49.53,9.236,1.12,21.44,39.99,0.0,0.0,342.0,Very Poor,2019.0,1.0,13.0,6.0,1.0,Winter,0.0,348.0,313.0,210.0,332.0,182.46,91.83,273.91,1.01,290.3333333333333,294.42857142857144,46.05379876787976,348.0,210.0,-6.0,-6.849999999999994,118.32,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.210719
Gurugram,2019-01-14,69.18,131.77,11.92,18.2,21.76,30.203999999999997,1.18,15.57,43.53,0.0,0.0,275.0,Poor,2019.0,1.0,14.0,0.0,0.0,Winter,0.0,342.0,348.0,313.0,279.0,175.61,179.83,392.23,1.12,334.3333333333333,295.85714285714283,47.54446540320093,348.0,210.0,-67.0,-106.43,-260.46000000000004,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.079357
Gurugram,2019-01-15,83.4,88.962,23.74,24.77,31.82,8.578,1.1,13.77,41.79,0.0,0.0,135.0,Moderate,2019.0,1.0,15.0,1.0,0.0,Winter,0.0,275.0,342.0,348.0,308.0,69.18,182.46,131.77,1.18,321.6666666666667,295.2857142857143,47.80416399476175,348.0,210.0,-140.0,14.22,-6.365999999999998,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.08555560000000001
Gurugram,2019-01-16,163.92,302.49,117.84,63.23,131.36,6.715999999999999,1.48,10.28,33.66,0.0,0.0,298.0,Poor,2019.0,1.0,16.0,2.0,0.0,Winter,0.0,135.0,275.0,342.0,271.0,83.4,175.61,215.808,1.1,250.66666666666663,270.57142857142856,76.33884363559001,348.0,135.0,163.0,80.51999999999998,64.35799999999999,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.195501
Gurugram,2019-01-17,237.94,498.8,74.5,45.69,90.12,10.644,2.24,5.18,43.84,0.0,0.0,367.0,Very Poor,2019.0,1.0,17.0,3.0,0.0,Winter,0.0,298.0,135.0,275.0,210.0,163.92,69.18,302.49,1.48,236.0,274.42857142857144,77.04296883959663,348.0,135.0,69.0,74.02000000000001,196.31,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.27631
Gurugram,2019-01-18,176.96,370.39,36.06,29.56,51.25,17.144,1.81,9.18,31.96,0.0,0.0,405.0,Severe,2019.0,1.0,18.0,4.0,0.0,Winter,0.0,367.0,298.0,135.0,313.0,237.94,83.4,498.8,2.24,266.6666666666667,296.85714285714283,78.00732566331727,367.0,135.0,38.0,-60.97999999999999,-128.41000000000005,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.202958
Gurugram,2019-01-19,178.96,444.6,97.68,55.67,113.71,14.344,2.47,12.61,36.36,0.0,0.0,349.0,Very Poor,2019.0,1.0,19.0,5.0,1.0,Winter,0.0,405.0,367.0,298.0,348.0,176.96,163.92,370.39,1.81,356.6666666666667,310.0,88.2571998951547,405.0,135.0,-56.0,2.0,74.21000000000004,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.240856
Gurugram,2019-01-20,136.27,153.894,84.84,54.29,102.62,14.344,2.83,7.55,35.48,0.0,0.0,328.0,Very Poor,2019.0,1.0,20.0,6.0,1.0,Winter,0.0,349.0,405.0,367.0,342.0,178.96,237.94,444.6,2.47,373.6666666666667,310.1428571428572,88.32973936983409,405.0,135.0,-21.0,-42.69,-75.612,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.15956600000000004
Gurugram,2019-01-21,101.19,138.97,22.94,27.17,37.75,8.472,2.23,5.22,36.04,0.0,0.0,260.0,Poor,2019.0,1.0,21.0,0.0,0.0,Winter,0.0,328.0,349.0,405.0,275.0,136.27,176.96,112.94200000000001,2.83,360.6666666666667,308.1428571428572,87.64403111721958,405.0,135.0,-68.0,-35.08000000000001,-20.066000000000003,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.100546
Gurugram,2019-01-22,51.48,70.62,31.98,24.07,24.91,7.838000000000001,1.91,5.35,32.21,0.0,0.0,143.0,Moderate,2019.0,1.0,22.0,1.0,0.0,Winter,0.0,260.0,328.0,349.0,135.0,101.19,178.96,138.97,2.23,312.3333333333333,306.0,88.76560895602137,405.0,135.0,-117.0,-49.71,-68.35,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.057215
Gurugram,2019-01-23,105.71,212.62,23.99,21.02,25.04,7.838000000000001,2.84,6.7,26.46,0.0,0.0,153.0,Moderate,2019.0,1.0,23.0,2.0,0.0,Winter,0.0,143.0,260.0,328.0,298.0,51.48,136.27,70.62,1.91,243.66666666666663,307.1428571428572,86.21181004059802,405.0,143.0,10.0,54.23,142.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.121495
Gurugram,2019-01-24,114.82,194.17,20.8,23.48,31.22,8.912,2.31,6.31,28.39,0.0,0.0,294.0,Poor,2019.0,1.0,24.0,3.0,0.0,Winter,0.0,153.0,143.0,260.0,367.0,105.71,101.19,212.62,2.84,185.33333333333331,286.42857142857144,104.297422695637,405.0,143.0,141.0,9.11,-18.450000000000017,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.120853
Gurugram,2019-01-25,58.17,115.89,11.3,18.38,20.29,40.386,1.78,4.68,33.32,0.0,0.0,161.0,Moderate,2019.0,1.0,25.0,4.0,0.0,Winter,0.0,294.0,153.0,143.0,405.0,114.82,51.48,194.17,2.31,196.66666666666663,276.0,98.38021481307447,405.0,143.0,-133.0,-56.64999999999999,-78.27999999999999,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,0.070397
Gurugram,2019-01-26,82.66,167.36,11.23,17.67,19.35,8.264,1.96,4.97,42.61,0.0,0.0,170.0,Moderate,2019.0,1.0,26.0,5.0,1.0,Winter,0.0,161.0,294.0,153.0,349.0,58.17,105.71,115.89,1.78,202.66666666666663,241.14285714285717,87.70296188732499,349.0,143.0,9.0,24.489999999999995,51.47000000000001,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,0.095861
Gurugram,2019-01-27,97.78,181.3,9.49,17.93,19.59,8.84,1.95,4.63,43.9,0.0,0.0,201.0,Poor,2019.0,1.0,27.0,6.0,1.0,Winter,0.0,170.0,161.0,294.0,328.0,82.66,114.82,167.36,1.96,208.33333333333331,215.57142857142856,76.37813199875431,328.0,143.0,31.0,15.120000000000005,13.939999999999998,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,,,,,0.106548
Gurugram,2019-01-28,97.11,151.06,21.68,34.71,31.22,8.014,1.81,5.6,53.27,0.0,0.0,213.0,Poor,2019.0,1.0,28.0,0.0,0.0,Winter,0.0,201.0,170.0,161.0,260.0,97.78,58.17,181.3,1.95,177.33333333333334,197.42857142857144,58.12302223977885,294.0,143.0,12.0,-0.6700000000000017,-30.24000000000001,0.4999999999999999,0.8660254037844387,0.0,1.0,,,,,0.106379
Gurugram,2019-01-29,80.94,161.45,22.64,32.89,40.27,8.734,2.28,5.52,45.07,0.0,0.0,194.0,Moderate,2019.0,1.0,29.0,1.0,0.0,Winter,0.0,213.0,201.0,170.0,143.0,97.11,82.66,151.06,1.81,194.66666666666663,190.7142857142857,52.09195166790691,294.0,143.0,-19.0,-16.17,10.389999999999986,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,,,,,0.10195
Gurugram,2019-01-30,125.78,249.16,59.44,54.93,80.21,11.95,2.68,4.37,31.88,0.0,0.0,255.0,Poor,2019.0,1.0,30.0,2.0,0.0,Winter,0.0,194.0,213.0,201.0,153.0,80.94,97.78,161.45,2.28,202.66666666666663,198.0,47.68647607026662,294.0,153.0,61.0,44.84,87.71000000000001,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,,,,,0.159542
Gurugram,2019-01-31,129.19,171.03,58.67,56.86,80.06,8.172,2.47,6.28,35.82,0.0,0.0,309.0,Very Poor,2019.0,1.0,31.0,3.0,0.0,Winter,0.0,255.0,194.0,213.0,294.0,125.78,97.11,249.16,2.68,220.66666666666663,212.57142857142856,47.225900883792654,294.0,161.0,54.0,3.4099999999999966,-78.13,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,,,,,0.138485
Gurugram,2019-02-01,121.31,223.06,24.69,31.17,38.57,7.922,2.47,2.64,41.25,0.0,0.0,258.0,Poor,2019.0,2.0,1.0,4.0,0.0,Winter,0.0,309.0,255.0,194.0,161.0,129.19,80.94,171.03,2.47,252.66666666666663,214.7142857142857,51.66789553070184,309.0,161.0,-51.0,-7.8799999999999955,52.03,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.13659
Gurugram,2019-02-02,117.86,241.0,17.74,21.52,28.01,21.782,2.02,4.0,29.17,0.0,0.0,302.0,Very Poor,2019.0,2.0,2.0,5.0,1.0,Winter,0.0,258.0,309.0,255.0,170.0,121.31,125.78,223.06,2.47,274.0,228.57142857142856,47.71742219517368,309.0,170.0,44.0,-3.450000000000003,17.939999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.134935
Gurugram,2019-02-03,79.97,176.06,18.18,18.6,27.53,23.779999999999998,2.63,4.0,28.49,0.0,0.0,232.0,Poor,2019.0,2.0,3.0,6.0,1.0,Winter,0.0,302.0,258.0,309.0,201.0,117.86,129.19,241.0,2.02,289.6666666666667,247.42857142857144,46.78624136380726,309.0,194.0,-70.0,-37.89,-64.94,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.098233
Gurugram,2019-02-04,90.9,175.62,47.21,29.19,57.66,9.960000000000003,2.86,4.27,29.86,0.0,0.0,205.0,Poor,2019.0,2.0,4.0,0.0,0.0,Winter,0.0,232.0,302.0,258.0,213.0,79.97,121.31,176.06,2.63,264.0,251.8571428571429,42.97064335655487,309.0,194.0,-27.0,10.930000000000009,-0.4399999999999977,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.108682
Gurugram,2019-02-05,112.5,158.77,21.7,11.78,26.71,9.626,3.5,3.28,40.67,0.0,0.0,234.0,Poor,2019.0,2.0,5.0,1.0,0.0,Winter,0.0,205.0,232.0,302.0,194.0,90.9,117.86,175.62,2.86,246.33333333333331,250.7142857142857,44.26328156879175,309.0,194.0,29.0,21.599999999999994,-16.849999999999994,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.103473
Gurugram,2019-02-06,98.51,192.74,18.87,95.41,70.74,9.108,0.46,3.27,33.39,0.0,0.0,269.0,Poor,2019.0,2.0,6.0,2.0,0.0,Winter,0.0,234.0,205.0,232.0,255.0,112.5,79.97,158.77,3.5,223.66666666666663,256.42857142857144,37.83674203230353,309.0,205.0,35.0,-13.989999999999997,33.97,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.152223
Gurugram,2019-02-07,57.85,79.11,13.39,10.51,22.9,9.776,0.17,17.956,19.74,0.0,0.0,144.0,Moderate,2019.0,2.0,7.0,3.0,0.0,Winter,0.0,269.0,234.0,205.0,309.0,98.51,90.9,192.74,0.46,236.0,258.42857142857144,38.11761247707437,309.0,205.0,-125.0,-40.66,-113.63,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.053967
Gurugram,2019-02-08,55.96,174.76,34.79,40.68,57.78,12.226,0.23,6.66,19.62,0.0,0.0,123.0,Moderate,2019.0,2.0,8.0,4.0,0.0,Winter,0.0,144.0,269.0,234.0,258.0,57.85,112.5,79.11,0.17,215.66666666666663,234.8571428571429,50.60444173992623,302.0,144.0,-21.0,-1.8900000000000008,95.65,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.09856
Gurugram,2019-02-09,49.02,121.29,32.67,44.31,59.96,12.226,0.18,3.92,19.92,0.0,0.0,125.0,Moderate,2019.0,2.0,9.0,5.0,1.0,Winter,0.0,123.0,144.0,269.0,302.0,55.96,98.51,174.76,0.23,178.66666666666666,215.57142857142856,64.21022022195898,302.0,123.0,2.0,-6.939999999999998,-53.46999999999999,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.081573
Gurugram,2019-02-10,98.01,221.36,54.58,191.83,166.07,18.451999999999998,0.76,6.11,25.86,0.0,0.0,113.0,Moderate,2019.0,2.0,10.0,6.0,1.0,Winter,0.0,125.0,123.0,144.0,232.0,49.02,57.85,121.29,0.18,130.66666666666666,190.28571428571428,59.15435821001031,269.0,123.0,-12.0,48.99,100.07,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.21401
Gurugram,2019-02-11,132.14,264.78,57.64,114.35,105.18,18.284,0.66,4.96,23.12,0.0,0.0,310.0,Very Poor,2019.0,2.0,11.0,0.0,0.0,Winter,0.0,113.0,125.0,123.0,205.0,98.01,55.96,221.36,0.76,120.33333333333331,173.28571428571428,62.18980164441409,269.0,113.0,197.0,34.12999999999998,43.41999999999996,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.198568
Gurugram,2019-02-12,144.74,317.26,85.69,132.8,131.79,18.451999999999998,0.77,6.33,28.27,0.0,0.0,302.0,Very Poor,2019.0,2.0,12.0,1.0,0.0,Winter,0.0,310.0,113.0,125.0,234.0,132.14,49.02,264.78,0.66,182.66666666666663,188.28571428571428,80.94795506108571,310.0,113.0,-8.0,12.600000000000025,52.48000000000002,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.229868
Gurugram,2019-02-13,158.5,326.16,85.16,130.46,122.32,18.451999999999998,0.69,9.94,25.3,0.0,0.0,330.0,Very Poor,2019.0,2.0,13.0,2.0,0.0,Winter,0.0,302.0,310.0,113.0,269.0,144.74,98.01,317.26,0.77,241.66666666666663,198.0,90.82584066956628,310.0,113.0,28.0,13.759999999999993,8.900000000000034,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.236994
Gurugram,2019-02-14,112.92,234.32,15.09,125.36,69.57,11.861999999999998,0.45,5.89,30.56,0.0,0.0,306.0,Very Poor,2019.0,2.0,14.0,3.0,0.0,Winter,0.0,330.0,302.0,310.0,144.0,158.5,132.14,326.16,0.69,314.0,206.7142857142857,101.11662290925032,330.0,113.0,-24.0,-45.58,-91.84000000000005,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.187296
Gurugram,2019-02-15,78.9,184.28,24.04,70.5,35.82,15.530000000000001,0.52,11.57,26.01,0.0,0.0,186.0,Moderate,2019.0,2.0,15.0,4.0,0.0,Winter,0.0,306.0,330.0,302.0,123.0,112.92,144.74,234.32,0.45,312.6666666666667,229.8571428571429,102.89384265903828,330.0,113.0,-120.0,-34.02,-50.03999999999999,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.127707
Gurugram,2019-02-16,80.01,159.91,18.63,53.64,34.34,15.530000000000001,0.41,5.95,29.68,0.0,0.0,183.0,Moderate,2019.0,2.0,16.0,5.0,1.0,Winter,0.0,186.0,306.0,330.0,125.0,78.9,158.5,184.28,0.52,274.0,238.8571428571429,94.39355304862148,330.0,113.0,-3.0,1.1099999999999994,-24.370000000000005,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.111491
Gurugram,2019-02-17,58.47,120.51,39.78,113.18,69.31,8.858,0.57,5.5,38.84,0.0,0.0,130.0,Moderate,2019.0,2.0,17.0,6.0,1.0,Winter,0.0,183.0,186.0,306.0,113.0,80.01,112.92,159.91,0.41,225.0,247.14285714285717,84.790778923632,330.0,113.0,-53.0,-21.540000000000006,-39.39999999999999,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.123568
Gurugram,2019-02-18,88.93,118.03799999999998,68.04,203.41,152.06,10.966,0.73,5.05,35.01,0.0,0.0,171.0,Moderate,2019.0,2.0,18.0,0.0,0.0,Winter,0.0,130.0,183.0,186.0,310.0,58.47,78.9,120.51,0.57,166.33333333333334,249.57142857142856,80.44015817748678,330.0,130.0,41.0,30.460000000000008,9.936000000000003,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.14222839999999998
Gurugram,2019-02-19,76.86,223.97,36.57,65.34,55.37,16.326,0.65,15.84,29.59,0.0,0.0,149.0,Moderate,2019.0,2.0,19.0,1.0,0.0,Winter,0.0,171.0,130.0,183.0,302.0,88.93,80.01,119.66199999999999,0.73,161.33333333333334,229.7142857142857,80.19292214344622,330.0,130.0,-22.0,-12.070000000000007,-3.6760000000000046,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.135979
Gurugram,2019-02-20,73.53,165.85,12.36,24.17,23.55,7.734,0.46,6.56,19.49,0.0,0.0,213.0,Poor,2019.0,2.0,20.0,2.0,0.0,Winter,0.0,149.0,171.0,130.0,330.0,76.86,58.47,223.97,0.65,150.0,207.8571428571429,78.02868825295144,330.0,130.0,64.0,-3.3299999999999983,-58.120000000000005,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.0943
Gurugram,2019-02-21,48.94,138.82,10.3,20.75,21.12,9.114,0.45,9.19,31.01,0.0,0.0,111.0,Moderate,2019.0,2.0,21.0,3.0,0.0,Winter,0.0,213.0,149.0,171.0,306.0,73.53,88.93,165.85,0.46,177.66666666666666,191.14285714285717,57.27544142541638,306.0,130.0,-102.0,-24.590000000000003,-27.03,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.073942
Gurugram,2019-02-22,49.22,115.91,5.97,12.79,13.66,64.36,0.42,12.3,34.53,0.0,0.0,120.0,Moderate,2019.0,2.0,22.0,4.0,0.0,Winter,0.0,111.0,213.0,149.0,186.0,48.94,76.86,138.82,0.45,157.66666666666666,163.28571428571428,35.311538651054384,213.0,111.0,9.0,0.2800000000000011,-22.91,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,,,,,0.062775
Gurugram,2019-02-23,36.87,88.1,7.38,13.88,14.99,8.832,0.49,15.09,50.53,0.0,0.0,90.0,Satisfactory,2019.0,2.0,23.0,5.0,1.0,Winter,0.0,120.0,111.0,213.0,183.0,49.22,73.53,115.91,0.42,148.0,153.85714285714286,37.00643444694919,213.0,111.0,-30.0,-12.35,-27.81,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,,,,,0.049873
Gurugram,2019-02-24,51.22,129.97,9.49,16.17,17.77,9.303999999999998,0.51,11.36,46.54,0.0,0.0,103.0,Moderate,2019.0,2.0,24.0,6.0,1.0,Winter,0.0,90.0,120.0,111.0,130.0,36.87,48.94,88.1,0.49,107.0,140.57142857142858,41.25068541999297,213.0,90.0,13.0,14.35,41.870000000000005,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,,,,,0.069752
Gurugram,2019-02-25,78.68,168.92,22.07,24.22,32.74,8.684000000000001,0.47,14.82,38.18,0.0,0.0,157.0,Moderate,2019.0,2.0,25.0,0.0,0.0,Winter,0.0,103.0,90.0,120.0,171.0,51.22,49.22,129.97,0.51,104.33333333333331,136.71428571428572,43.59936653100524,213.0,90.0,54.0,27.460000000000008,38.94999999999999,0.8660254037844386,0.5000000000000001,0.0,1.0,,,,,0.097422
Gurugram,2019-02-26,41.41,93.91,12.04,23.54,24.96,7.838000000000001,0.41,26.83,36.35,0.0,0.0,108.0,Moderate,2019.0,2.0,26.0,1.0,0.0,Winter,0.0,157.0,103.0,90.0,149.0,78.68,36.87,168.92,0.47,116.66666666666669,134.71428571428572,42.05834949097434,213.0,90.0,-49.0,-37.27000000000001,-75.00999999999999,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,,,,,0.058816
Gurugram,2019-02-27,36.88,77.26,11.01,21.61,23.8,7.838000000000001,0.46,27.58,35.91,0.0,0.0,86.0,Satisfactory,2019.0,2.0,27.0,2.0,0.0,Winter,0.0,108.0,157.0,103.0,213.0,41.41,51.22,93.91,0.41,122.66666666666669,128.85714285714286,42.58884271507869,213.0,90.0,-22.0,-4.529999999999994,-16.64999999999999,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,,,,,0.050876
Gurugram,2019-02-28,55.34,123.54,23.18,22.95,34.97,7.918000000000001,0.42,35.53,33.43,0.0,0.0,103.0,Moderate,2019.0,2.0,28.0,3.0,0.0,Winter,0.0,86.0,108.0,157.0,111.0,36.88,78.68,77.26,0.46,117.0,110.71428571428572,23.577632661167893,157.0,86.0,17.0,18.46,46.28,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,,,,,0.073251
Gurugram,2019-03-01,66.43,168.92,12.3,23.22,26.61,7.884,0.32,37.24,31.94,0.0,0.0,137.0,Moderate,2019.0,3.0,1.0,4.0,0.0,Summer,0.0,103.0,86.0,108.0,120.0,55.34,41.41,123.54,0.42,99.0,109.57142857142856,23.754698783312847,157.0,86.0,34.0,11.090000000000003,45.37999999999998,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.091627
Gurugram,2019-03-02,73.98,163.48,16.06,30.6,32.88,7.628,0.45,38.39,17.01,0.0,0.0,155.0,Moderate,2019.0,3.0,2.0,5.0,1.0,Summer,0.0,137.0,103.0,86.0,90.0,66.43,36.88,168.92,0.32,108.66666666666669,112.0,25.78113005023004,157.0,86.0,18.0,7.549999999999997,-5.439999999999998,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.097323
Gurugram,2019-03-03,31.97,54.32,11.76,21.15,17.69,21.133999999999997,0.41,17.31,25.43,0.0,0.0,104.0,Moderate,2019.0,3.0,3.0,6.0,1.0,Summer,0.0,155.0,137.0,103.0,103.0,73.98,55.34,163.48,0.45,131.66666666666666,121.28571428571428,28.13487921729228,157.0,86.0,-51.0,-42.010000000000005,-109.16,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.041644
Gurugram,2019-03-04,63.58,133.36,25.41,16.76,21.96,7.075999999999999,0.38,21.72,28.39,0.0,0.0,100.0,Satisfactory,2019.0,3.0,4.0,0.0,0.0,Summer,0.0,104.0,155.0,137.0,157.0,31.97,66.43,54.32,0.41,132.0,121.42857142857144,28.02889665361881,157.0,86.0,-4.0,31.61,79.04000000000002,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.076226
Gurugram,2019-03-05,39.9,103.11,10.29,13.99,13.49,29.867999999999995,0.39,14.56,31.28,0.0,0.0,100.0,Satisfactory,2019.0,3.0,5.0,1.0,0.0,Summer,0.0,100.0,104.0,155.0,108.0,63.58,73.98,133.36,0.38,119.66666666666669,113.28571428571428,23.95630943832893,155.0,86.0,0.0,-23.68,-30.25000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.055656
Gurugram,2019-03-06,51.93,130.58,15.69,12.69,19.61,30.492,0.33,12.14,29.85,0.0,0.0,90.0,Satisfactory,2019.0,3.0,6.0,2.0,0.0,Summer,0.0,100.0,100.0,104.0,86.0,39.9,31.97,103.11,0.39,101.33333333333331,112.14285714285714,24.436506647699552,155.0,86.0,-10.0,12.03,27.470000000000013,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,,,,,0.06821
Gurugram,2019-03-07,74.89,180.75,21.31,15.05,25.76,23.333999999999996,0.28,11.51,33.94,0.0,0.0,149.0,Moderate,2019.0,3.0,7.0,3.0,0.0,Summer,0.0,90.0,100.0,100.0,103.0,51.93,63.58,130.58,0.33,96.66666666666669,112.71428571428572,23.76071187005211,155.0,90.0,59.0,22.96,50.16999999999999,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,,,,,0.094204
Gurugram,2019-03-08,66.24,174.95,20.85,18.99,27.46,9.248000000000001,0.31,8.07,30.34,0.0,0.0,154.0,Moderate,2019.0,3.0,8.0,4.0,0.0,Summer,0.0,149.0,90.0,100.0,137.0,74.89,39.9,180.75,0.28,113.0,119.28571428571428,26.79374482794372,155.0,90.0,5.0,-8.650000000000006,-5.800000000000011,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,,,,,0.091014
Gurugram,2019-03-09,65.44,155.62,16.76,8.74,15.19,54.10600000000001,0.19,5.67,35.3,0.0,0.0,153.0,Moderate,2019.0,3.0,9.0,5.0,1.0,Summer,0.0,154.0,149.0,90.0,155.0,66.24,51.93,174.95,0.31,131.0,121.71428571428572,29.31844860444741,155.0,90.0,-1.0,-0.7999999999999972,-19.329999999999984,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,,,,,0.07915
Gurugram,2019-03-10,45.61,132.72,9.38,10.67,13.64,44.00599999999999,0.2,2.97,44.13,0.0,0.0,107.0,Moderate,2019.0,3.0,10.0,6.0,1.0,Summer,0.0,153.0,154.0,149.0,104.0,65.44,74.89,155.62,0.19,152.0,121.42857142857144,28.94740715422673,154.0,90.0,-46.0,-19.83,-22.90000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,,,,,0.065002
Gurugram,2019-03-11,63.7,176.12,17.9,11.68,20.27,44.00599999999999,0.26,3.85,42.08,0.0,0.0,136.0,Moderate,2019.0,3.0,11.0,0.0,0.0,Summer,0.0,107.0,153.0,154.0,100.0,45.61,66.24,132.72,0.2,138.0,121.85714285714286,28.66722037117864,154.0,90.0,29.0,18.090000000000003,43.400000000000006,1.0,6.123233995736766e-17,0.0,1.0,,,,,0.086231
Gurugram,2019-03-12,59.86,116.73,12.78,8.37,13.06,51.634000000000015,0.21,5.02,31.76,0.0,0.0,126.0,Moderate,2019.0,3.0,12.0,1.0,0.0,Summer,0.0,136.0,107.0,153.0,100.0,63.7,65.44,176.12,0.26,132.0,127.0,27.288581250531443,154.0,90.0,-10.0,-3.8400000000000034,-59.39,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,,,,,0.064941
